time,x-acceleration,y-acceleration,z-acceleration
134.120,0.389,-0.001,0.096
134.140,0.499,0.057,0.428
134.160,0.782,0.185,0.889
134.180,0.902,0.201,1.003
134.200,0.758,0.142,0.769
134.220,0.722,0.024,0.518
134.240,0.723,0.028,0.444
134.260,0.758,0.075,0.506
134.280,0.791,0.140,0.597
134.300,0.764,0.151,0.692
134.320,0.723,0.147,0.762
134.340,0.692,0.157,0.776
134.360,0.679,0.163,0.746
134.380,0.689,0.148,0.716
134.400,0.707,0.104,0.748
134.420,0.782,0.045,0.869
134.440,0.774,-0.004,1.016
134.460,0.696,-0.028,1.161
134.480,0.677,-0.048,1.247
134.500,0.778,-0.048,1.142
134.520,0.974,-0.092,0.888
134.540,1.193,-0.085,0.778
134.560,1.348,-0.129,0.894
134.580,0.935,-0.120,1.031
134.600,0.658,-0.089,0.983
134.620,0.641,-0.153,0.798
134.640,0.638,-0.241,0.625
134.660,0.672,-0.269,0.556
134.680,0.665,-0.242,0.552
134.700,0.465,-0.250,0.525
134.720,0.323,-0.277,0.496
134.740,0.262,-0.301,0.424
134.760,0.183,-0.303,0.333
134.780,0.116,-0.339,0.268
134.800,0.079,-0.340,0.242
134.820,-0.015,-0.273,0.204
134.840,-0.113,-0.218,0.125
134.860,-0.160,-0.199,-0.005
134.880,-0.112,-0.172,-0.108
134.900,-0.120,-0.114,-0.242
134.920,-0.075,0.028,-0.330
134.940,0.013,0.148,-0.219
134.960,0.158,0.155,0.051
134.980,0.451,0.147,0.433
135.000,1.314,0.301,0.729
135.020,1.825,0.984,1.014
135.040,1.160,-0.468,2.000
135.060,1.059,-0.860,1.662
135.080,-0.455,0.122,0.407
135.100,0.531,-0.322,0.030
135.120,0.410,-0.008,0.164
135.140,0.522,0.042,0.436
135.160,0.552,0.061,0.740
135.180,0.591,0.125,0.966
135.200,0.686,0.127,0.973
135.220,0.698,0.071,0.821
135.240,0.697,-0.001,0.679
135.260,0.781,-0.097,0.628
135.280,0.861,-0.157,0.692
135.300,0.764,-0.119,0.770
135.320,0.556,-0.032,0.816
135.340,0.561,-0.054,0.857
135.360,0.633,-0.129,0.830
135.380,0.672,-0.166,0.803
135.400,0.741,-0.192,0.884
135.420,0.777,-0.201,1.018
135.440,0.790,-0.177,1.182
135.460,0.768,-0.161,1.295
135.480,0.726,-0.192,1.268
135.500,0.889,-0.229,1.170
135.520,0.980,-0.226,0.871
135.540,1.037,0.058,0.523
135.560,1.343,0.002,0.629
135.580,1.181,-0.266,0.867
135.600,0.837,-0.258,0.906
135.620,0.565,-0.178,0.746
135.640,0.439,-0.219,0.503
135.660,0.437,-0.298,0.347
135.680,0.418,-0.366,0.283
135.700,0.362,-0.417,0.294
135.720,0.252,-0.439,0.300
135.740,0.114,-0.445,0.272
135.760,0.020,-0.473,0.232
135.780,0.047,-0.507,0.239
135.800,0.085,-0.513,0.270
135.820,0.050,-0.509,0.287
135.840,-0.030,-0.461,0.249
135.860,-0.059,-0.375,0.176
135.880,0.007,-0.292,0.079
135.900,-0.004,-0.200,-0.097
135.920,-0.070,-0.041,-0.276
135.940,-0.093,0.068,-0.318
135.960,0.002,0.112,-0.192
135.980,0.129,0.245,-0.345
136.000,1.611,0.890,1.262
136.020,0.601,0.694,2.000
136.040,-0.335,-0.002,1.930
136.060,0.953,-0.574,0.607
136.080,0.489,-0.363,-0.181
136.100,0.617,-0.151,0.321
136.120,0.419,-0.043,0.885
136.140,0.446,-0.048,1.156
136.160,0.514,-0.062,1.072
136.180,0.615,0.002,0.821
136.200,0.728,-0.063,0.606
136.220,0.820,-0.119,0.603
136.240,0.779,-0.104,0.704
136.260,0.673,-0.057,0.797
136.280,0.598,-0.001,0.845
136.300,0.585,-0.005,0.864
136.320,0.588,-0.058,0.864
136.340,0.605,-0.105,0.876
136.360,0.606,-0.139,0.921
136.380,0.616,-0.141,1.005
136.400,0.634,-0.129,1.106
136.420,0.623,-0.105,1.239
136.440,0.585,-0.163,1.285
136.460,0.381,-0.245,1.186
136.480,0.471,-0.184,1.043
136.500,0.873,-0.160,0.872
136.520,1.047,-0.172,0.718
136.540,1.240,-0.247,0.740
136.560,1.167,-0.343,0.865
136.580,0.757,-0.279,0.850
136.600,0.497,-0.213,0.744
136.620,0.390,-0.249,0.625
136.640,0.445,-0.331,0.551
136.660,0.528,-0.418,0.513
136.680,0.451,-0.440,0.463
136.700,0.325,-0.458,0.407
136.720,0.277,-0.492,0.387
136.740,0.212,-0.516,0.351
136.760,0.163,-0.541,0.309
136.780,0.127,-0.556,0.259
136.800,0.135,-0.571,0.231
136.820,0.155,-0.578,0.249
136.840,0.032,-0.563,0.231
136.860,-0.026,-0.516,0.197
136.880,0.041,-0.457,0.256
136.900,-0.015,-0.379,0.241
136.920,-0.025,-0.286,0.116
136.940,0.032,-0.193,0.021
136.960,0.083,-0.087,0.050
136.980,0.045,0.015,0.004
137.000,0.073,0.162,-0.217
137.020,0.302,0.373,-0.186
137.040,1.574,1.288,1.299
137.060,2.000,-0.280,2.000
137.080,1.254,-1.139,1.116
137.100,-0.203,0.069,-0.197
137.120,0.528,-0.179,-0.160
137.140,0.223,0.033,0.435
137.160,0.515,0.019,0.844
137.180,0.571,-0.063,1.056
137.200,0.600,-0.023,0.979
137.220,0.653,-0.044,0.711
137.240,0.645,-0.081,0.556
137.260,0.690,-0.123,0.613
137.280,0.675,-0.125,0.741
137.300,0.666,-0.070,0.852
137.320,0.646,-0.017,0.883
137.340,0.631,-0.021,0.825
137.360,0.660,-0.093,0.763
137.380,0.688,-0.155,0.773
137.400,0.699,-0.169,0.858
137.420,0.701,-0.174,1.007
137.440,0.733,-0.166,1.155
137.460,0.759,-0.173,1.250
137.480,0.845,-0.195,1.203
137.500,0.906,-0.174,1.008
137.520,0.870,-0.106,0.912
137.540,0.882,-0.109,0.961
137.560,1.044,-0.321,1.002
137.580,0.862,-0.350,0.899
137.600,0.765,-0.310,0.801
137.620,0.712,-0.320,0.706
137.640,0.648,-0.335,0.574
137.660,0.637,-0.412,0.505
137.680,0.478,-0.367,0.460
137.700,0.372,-0.334,0.388
137.720,0.364,-0.386,0.305
137.740,0.310,-0.438,0.236
137.760,0.225,-0.467,0.191
137.780,0.125,-0.480,0.172
137.800,0.040,-0.509,0.155
137.820,-0.012,-0.526,0.126
137.840,-0.032,-0.555,0.092
137.860,-0.100,-0.551,0.065
137.880,-0.097,-0.498,0.059
137.900,-0.097,-0.428,0.043
137.920,-0.119,-0.324,-0.009
137.940,-0.072,-0.216,-0.063
137.960,0.019,-0.093,-0.044
137.980,0.128,0.017,-0.002
138.000,0.277,0.134,-0.048
138.020,0.552,0.378,-0.034
138.040,1.909,1.335,1.548
138.060,2.000,-0.319,2.000
138.080,1.008,-0.951,1.216
138.100,-0.056,-0.055,-0.368
138.120,0.225,-0.082,-0.347
138.140,0.337,0.096,0.287
138.160,0.598,-0.014,0.831
138.180,0.612,-0.059,1.196
138.200,0.621,-0.081,1.099
138.220,0.630,-0.067,0.784
138.240,0.657,-0.084,0.586
138.260,0.750,-0.134,0.593
138.280,0.742,-0.155,0.688
138.300,0.697,-0.137,0.792
138.320,0.663,-0.086,0.846
138.340,0.634,-0.055,0.801
138.360,0.664,-0.095,0.737
138.380,0.738,-0.141,0.763
138.400,0.787,-0.169,0.876
138.420,0.777,-0.189,1.039
138.440,0.705,-0.215,1.193
138.460,0.639,-0.233,1.306
138.480,0.620,-0.237,1.363
138.500,0.660,-0.120,1.269
138.520,0.907,-0.116,1.008
138.540,1.062,-0.250,0.771
138.560,1.235,-0.348,0.817
138.580,0.882,-0.332,0.803
138.600,0.560,-0.240,0.709
138.620,0.544,-0.260,0.621
138.640,0.495,-0.327,0.500
138.660,0.462,-0.368,0.442
138.680,0.392,-0.377,0.378
138.700,0.274,-0.390,0.294
138.720,0.239,-0.442,0.273
138.740,0.204,-0.496,0.297
138.760,0.178,-0.529,0.304
138.780,0.177,-0.547,0.293
138.800,0.151,-0.563,0.268
138.820,0.128,-0.580,0.244
138.840,0.058,-0.574,0.209
138.860,0.000,-0.542,0.163
138.880,0.065,-0.502,0.087
138.900,0.085,-0.422,0.006
138.920,0.021,-0.306,-0.091
138.940,0.029,-0.178,-0.167
138.960,0.113,-0.019,-0.073
138.980,0.172,0.085,0.047
139.000,0.231,0.125,-0.060
139.020,1.256,0.815,0.371
139.040,1.562,0.849,2.000
139.060,0.701,-0.523,2.000
139.080,1.107,-0.338,1.187
139.100,-0.107,-0.422,-0.337
139.120,0.527,-0.116,-0.072
139.140,0.724,-0.182,0.621
139.160,0.270,-0.030,1.119
139.180,0.516,-0.065,1.280
139.200,0.535,-0.093,1.010
139.220,0.488,-0.051,0.617
139.240,0.671,-0.116,0.492
139.260,0.748,-0.130,0.551
139.280,0.766,-0.129,0.697
139.300,0.720,-0.091,0.860
139.320,0.646,-0.052,0.909
139.340,0.605,-0.067,0.892
139.360,0.579,-0.104,0.898
139.380,0.576,-0.137,0.959
139.400,0.605,-0.159,1.066
139.420,0.641,-0.182,1.179
139.440,0.557,-0.184,1.219
139.460,0.473,-0.163,1.193
139.480,0.594,-0.166,1.188
139.500,0.666,-0.205,1.072
139.520,0.637,-0.195,0.931
139.540,0.885,-0.235,0.896
139.560,1.042,-0.281,0.876
139.580,0.852,-0.293,0.806
139.600,0.642,-0.270,0.716
139.620,0.591,-0.283,0.634
139.640,0.530,-0.310,0.538
139.660,0.474,-0.333,0.445
139.680,0.427,-0.350,0.359
139.700,0.364,-0.387,0.350
139.720,0.325,-0.430,0.351
139.740,0.309,-0.447,0.349
139.760,0.316,-0.468,0.346
139.780,0.337,-0.499,0.339
139.800,0.321,-0.510,0.331
139.820,0.290,-0.512,0.314
139.840,0.232,-0.505,0.297
139.860,0.201,-0.490,0.279
139.880,0.248,-0.455,0.250
139.900,0.255,-0.385,0.148
139.920,0.156,-0.249,-0.004
139.940,0.064,-0.066,-0.085
139.960,0.146,0.059,0.185
139.980,0.331,0.031,0.497
140.000,0.111,-0.002,0.141
140.020,0.731,0.714,0.526
140.040,2.000,0.227,2.000
140.060,1.561,-0.831,1.984
140.080,0.025,-0.281,0.572
140.100,-0.210,-0.055,-0.134
140.120,0.589,-0.052,0.147
140.140,0.751,-0.017,0.446
140.160,0.767,-0.007,0.779
140.180,0.806,-0.089,0.970
140.200,0.671,-0.067,0.902
140.220,0.680,-0.005,0.725
140.240,0.795,-0.102,0.599
140.260,0.791,-0.177,0.538
140.280,0.811,-0.210,0.563
140.300,0.756,-0.178,0.647
140.320,0.716,-0.119,0.737
140.340,0.699,-0.096,0.780
140.360,0.694,-0.110,0.793
140.380,0.695,-0.136,0.821
140.400,0.690,-0.143,0.898
140.420,0.753,-0.170,1.035
140.440,0.733,-0.224,1.145
140.460,0.622,-0.254,1.179
140.480,0.636,-0.292,1.173
140.500,0.664,-0.306,1.147
140.520,0.682,-0.275,1.096
140.540,0.628,-0.143,0.923
140.560,0.681,-0.057,0.812
140.580,0.882,-0.142,0.787
140.600,0.952,-0.250,0.776
140.620,0.693,-0.265,0.722
140.640,0.536,-0.257,0.682
140.660,0.435,-0.289,0.654
140.680,0.368,-0.324,0.587
140.700,0.315,-0.355,0.474
140.720,0.337,-0.390,0.412
140.740,0.397,-0.448,0.408
140.760,0.406,-0.487,0.427
140.780,0.311,-0.487,0.431
140.800,0.221,-0.476,0.393
140.820,0.211,-0.483,0.367
140.840,0.254,-0.513,0.384
140.860,0.242,-0.523,0.391
140.880,0.177,-0.517,0.368
140.900,0.134,-0.485,0.302
140.920,0.200,-0.438,0.246
140.940,0.283,-0.401,0.196
140.960,0.212,-0.262,0.091
140.980,0.205,-0.160,0.023
141.000,0.177,-0.065,0.068
141.020,0.173,0.089,0.222
141.040,0.300,0.148,0.357
141.060,0.834,0.319,0.403
141.080,1.960,0.538,1.974
141.100,0.866,-0.461,2.000
141.120,1.132,-0.288,1.714
141.140,-0.050,0.125,0.413
141.160,0.559,-0.373,-0.008
141.180,0.756,-0.226,0.327
141.200,0.460,-0.021,0.534
141.220,0.609,0.017,0.840
141.240,0.605,0.040,1.081
141.260,0.549,0.073,1.044
141.280,0.608,0.001,0.844
141.300,0.654,-0.047,0.655
141.320,0.665,-0.070,0.612
141.340,0.686,-0.080,0.672
141.360,0.662,-0.044,0.751
141.380,0.662,-0.029,0.813
141.400,0.694,-0.062,0.831
141.420,0.703,-0.091,0.798
141.440,0.701,-0.109,0.790
141.460,0.693,-0.113,0.843
141.480,0.693,-0.114,0.927
141.500,0.662,-0.125,1.035
141.520,0.628,-0.119,1.129
141.540,0.610,-0.138,1.178
141.560,0.648,-0.205,1.229
141.580,0.541,-0.206,1.134
141.600,0.533,-0.170,1.070
141.620,0.784,-0.202,0.996
141.640,0.767,-0.130,0.801
141.660,0.949,-0.179,0.692
141.680,0.971,-0.283,0.710
141.700,0.724,-0.275,0.715
141.720,0.535,-0.244,0.684
141.740,0.440,-0.276,0.596
141.760,0.423,-0.336,0.497
141.780,0.451,-0.367,0.382
141.800,0.391,-0.399,0.323
141.820,0.365,-0.426,0.346
141.840,0.305,-0.439,0.368
141.860,0.268,-0.462,0.351
141.880,0.243,-0.481,0.299
141.900,0.224,-0.473,0.243
141.920,0.205,-0.474,0.217
141.940,0.229,-0.458,0.244
141.960,0.265,-0.423,0.268
141.980,0.172,-0.338,0.164
142.000,0.015,-0.190,-0.014
142.020,-0.026,-0.017,-0.073
142.040,0.141,0.070,0.160
142.060,0.228,0.063,0.304
142.080,0.465,0.421,0.312
142.100,1.826,0.927,2.000
142.120,1.869,-0.859,2.000
142.140,0.701,-0.522,1.012
142.160,0.441,-0.255,-0.051
142.180,0.208,-0.130,0.128
142.200,0.489,-0.146,0.653
142.220,0.556,-0.103,1.046
142.240,0.558,-0.093,1.026
142.260,0.605,-0.082,0.766
142.280,0.675,-0.084,0.583
142.300,0.732,-0.104,0.554
142.320,0.795,-0.104,0.625
142.340,0.753,-0.115,0.683
142.360,0.712,-0.086,0.742
142.380,0.668,-0.072,0.761
142.400,0.674,-0.103,0.756
142.420,0.698,-0.141,0.789
142.440,0.725,-0.153,0.897
142.460,0.774,-0.161,1.059
142.480,0.705,-0.181,1.182
142.500,0.578,-0.203,1.191
142.520,0.528,-0.207,1.120
142.540,0.660,-0.186,1.053
142.560,0.829,-0.227,0.990
142.580,0.783,-0.207,0.900
142.600,0.838,-0.177,0.878
142.620,0.897,-0.234,0.854
142.640,0.798,-0.244,0.792
142.660,0.716,-0.222,0.734
142.680,0.633,-0.236,0.676
142.700,0.533,-0.257,0.591
142.720,0.456,-0.276,0.469
142.740,0.442,-0.324,0.420
142.760,0.460,-0.378,0.399
142.780,0.377,-0.410,0.359
142.800,0.327,-0.453,0.333
142.820,0.312,-0.484,0.319
142.840,0.258,-0.488,0.296
142.860,0.213,-0.494,0.283
142.880,0.207,-0.500,0.272
142.900,0.155,-0.483,0.240
142.920,0.167,-0.454,0.220
142.940,0.211,-0.402,0.215
142.960,0.182,-0.329,0.223
142.980,0.190,-0.282,0.271
143.000,0.336,-0.226,0.363
143.020,0.306,-0.144,0.407
143.040,0.241,-0.049,0.457
143.060,0.426,-0.033,0.587
143.080,0.686,-0.018,0.371
143.100,1.436,0.595,1.404
143.120,2.000,-0.964,2.000
143.140,0.315,-0.050,1.394
143.160,-0.189,0.186,0.093
143.180,0.531,-0.300,-0.042
143.200,0.735,-0.067,0.166
143.220,0.562,0.001,0.473
143.240,0.600,-0.012,0.909
143.260,0.547,-0.013,1.088
143.280,0.556,-0.021,0.952
143.300,0.647,-0.076,0.716
143.320,0.693,-0.094,0.601
143.340,0.736,-0.125,0.623
143.360,0.742,-0.129,0.708
143.380,0.736,-0.084,0.804
143.400,0.789,-0.068,0.889
143.420,0.747,-0.107,0.870
143.440,0.663,-0.151,0.829
143.460,0.656,-0.172,0.850
143.480,0.667,-0.177,0.913
143.500,0.668,-0.161,0.976
143.520,0.657,-0.164,0.993
143.540,0.608,-0.175,0.965
143.560,0.628,-0.157,0.954
143.580,0.733,-0.184,0.956
143.600,0.695,-0.192,0.896
143.620,0.737,-0.196,0.832
143.640,0.867,-0.238,0.810
143.660,0.884,-0.272,0.805
143.680,0.796,-0.273,0.752
143.700,0.705,-0.262,0.685
143.720,0.638,-0.273,0.643
143.740,0.594,-0.299,0.601
143.760,0.547,-0.327,0.566
143.780,0.534,-0.359,0.543
143.800,0.499,-0.383,0.495
143.820,0.410,-0.403,0.449
143.840,0.371,-0.426,0.446
143.860,0.370,-0.445,0.454
143.880,0.386,-0.472,0.463
143.900,0.381,-0.480,0.455
143.920,0.329,-0.473,0.430
143.940,0.279,-0.465,0.406
143.960,0.257,-0.469,0.410
143.980,0.244,-0.454,0.424
144.000,0.307,-0.435,0.408
144.020,0.304,-0.388,0.292
144.040,0.212,-0.306,0.171
144.060,0.189,-0.240,0.067
144.080,0.239,-0.176,0.185
144.100,0.552,-0.186,0.621
144.120,0.578,-0.084,0.465
144.140,0.928,0.466,0.542
144.160,2.000,0.127,2.000
144.180,1.227,-0.467,2.000
144.200,0.607,-0.206,1.322
144.220,0.514,-0.293,0.439
144.240,0.340,-0.108,0.332
144.260,0.583,-0.137,0.472
144.280,0.538,-0.093,0.669
144.300,0.586,-0.059,0.883
144.320,0.692,-0.027,0.970
144.340,0.665,0.002,0.873
144.360,0.661,-0.045,0.737
144.380,0.680,-0.110,0.649
144.400,0.705,-0.141,0.656
144.420,0.738,-0.125,0.735
144.440,0.746,-0.107,0.815
144.460,0.753,-0.108,0.898
144.480,0.721,-0.142,0.956
144.500,0.689,-0.189,0.978
144.520,0.665,-0.210,0.990
144.540,0.610,-0.211,0.991
144.560,0.591,-0.219,0.980
144.580,0.609,-0.230,0.954
144.600,0.715,-0.260,0.924
144.620,0.803,-0.256,0.865
144.640,0.766,-0.207,0.794
144.660,0.929,-0.262,0.781
144.680,0.985,-0.319,0.773
144.700,0.789,-0.292,0.744
144.720,0.639,-0.264,0.704
144.740,0.541,-0.284,0.653
144.760,0.482,-0.311,0.601
144.780,0.480,-0.335,0.564
144.800,0.454,-0.354,0.513
144.820,0.370,-0.376,0.467
144.840,0.344,-0.413,0.441
144.860,0.355,-0.441,0.427
144.880,0.330,-0.459,0.413
144.900,0.313,-0.473,0.401
144.920,0.271,-0.472,0.375
144.940,0.199,-0.467,0.342
144.960,0.179,-0.456,0.333
144.980,0.264,-0.440,0.355
145.000,0.347,-0.403,0.341
145.020,0.270,-0.337,0.254
145.040,0.187,-0.272,0.161
145.060,0.184,-0.187,0.125
145.080,0.253,-0.094,0.287
145.100,0.311,-0.110,0.485
145.120,0.522,-0.048,0.400
145.140,1.288,0.507,1.085
145.160,2.000,0.309,2.000
145.180,1.652,-0.535,2.000
145.200,0.953,-0.195,1.415
145.220,0.561,-0.242,0.432
145.240,0.255,-0.112,0.172
145.260,0.371,-0.135,0.222
145.280,0.389,-0.115,0.374
145.300,0.514,-0.071,0.719
145.320,0.693,-0.091,1.000
145.340,0.747,-0.061,1.038
145.360,0.805,-0.082,0.911
145.380,0.738,-0.094,0.730
145.400,0.691,-0.089,0.649
145.420,0.729,-0.088,0.680
145.440,0.751,-0.080,0.742
145.460,0.742,-0.077,0.798
145.480,0.739,-0.092,0.851
145.500,0.729,-0.133,0.903
145.520,0.665,-0.162,0.957
145.540,0.634,-0.170,1.024
145.560,0.613,-0.180,1.054
145.580,0.564,-0.168,1.032
145.600,0.627,-0.171,0.974
145.620,0.714,-0.178,0.907
145.640,0.734,-0.183,0.822
145.660,0.759,-0.187,0.793
145.680,0.823,-0.253,0.819
145.700,0.681,-0.267,0.794
145.720,0.585,-0.271,0.784
145.740,0.577,-0.297,0.809
145.760,0.532,-0.316,0.757
145.780,0.483,-0.340,0.628
145.800,0.534,-0.364,0.542
145.820,0.545,-0.403,0.535
145.840,0.461,-0.414,0.531
145.860,0.347,-0.410,0.509
145.880,0.293,-0.405,0.463
145.900,0.290,-0.423,0.420
145.920,0.304,-0.441,0.405
145.940,0.291,-0.452,0.412
145.960,0.209,-0.439,0.393
145.980,0.139,-0.439,0.344
146.000,0.123,-0.420,0.314
146.020,0.197,-0.378,0.331
146.040,0.215,-0.346,0.299
146.060,0.216,-0.281,0.231
146.080,0.266,-0.196,0.258
146.100,0.326,-0.145,0.441
146.120,0.426,-0.110,0.549
146.140,0.511,-0.076,0.305
146.160,0.985,0.639,1.027
146.180,2.000,0.256,2.000
146.200,1.435,-0.669,2.000
146.220,0.856,-0.253,1.095
146.240,0.259,-0.170,0.140
146.260,0.298,-0.171,0.089
146.280,0.555,-0.184,0.250
146.300,0.459,-0.080,0.579
146.320,0.533,-0.034,0.942
146.340,0.689,-0.025,1.106
146.360,0.731,0.005,1.006
146.380,0.725,-0.033,0.792
146.400,0.666,-0.084,0.644
146.420,0.621,-0.105,0.653
146.440,0.634,-0.097,0.749
146.460,0.675,-0.107,0.809
146.480,0.695,-0.129,0.834
146.500,0.705,-0.157,0.856
146.520,0.706,-0.179,0.886
146.540,0.674,-0.176,0.934
146.560,0.712,-0.169,1.026
146.580,0.740,-0.188,1.101
146.600,0.778,-0.221,1.174
146.620,0.726,-0.231,1.161
146.640,0.646,-0.221,1.083
146.660,0.494,-0.155,0.869
146.680,0.481,-0.072,0.721
146.700,0.929,-0.172,0.768
146.720,1.080,-0.283,0.828
146.740,0.753,-0.269,0.814
146.760,0.561,-0.254,0.796
146.780,0.472,-0.270,0.722
146.800,0.460,-0.297,0.601
146.820,0.499,-0.341,0.513
146.840,0.440,-0.381,0.450
146.860,0.363,-0.421,0.405
146.880,0.283,-0.443,0.384
146.900,0.185,-0.450,0.346
146.920,0.142,-0.467,0.306
146.940,0.148,-0.483,0.260
146.960,0.101,-0.469,0.194
146.980,0.105,-0.448,0.174
147.000,0.206,-0.421,0.213
147.020,0.265,-0.371,0.229
147.040,0.218,-0.302,0.190
147.060,0.230,-0.203,0.163
147.080,0.450,-0.183,0.401
147.100,0.789,-0.237,0.672
147.120,0.713,-0.157,0.211
147.140,1.361,0.309,0.753
147.160,1.480,0.124,2.000
147.180,-0.045,-0.343,2.000
147.200,0.171,-0.256,1.307
147.220,0.204,-0.204,0.400
147.240,0.296,-0.230,0.342
147.260,0.494,-0.300,0.448
147.280,0.393,-0.195,0.615
147.300,0.569,-0.143,0.900
147.320,0.701,-0.091,1.061
147.340,0.690,-0.032,1.060
147.360,0.607,-0.063,0.928
147.380,0.556,-0.132,0.790
147.400,0.545,-0.153,0.716
147.420,0.563,-0.138,0.709
147.440,0.624,-0.134,0.747
147.460,0.695,-0.153,0.797
147.480,0.704,-0.174,0.806
147.500,0.666,-0.183,0.797
147.520,0.651,-0.171,0.831
147.540,0.642,-0.164,0.911
147.560,0.622,-0.174,0.988
147.580,0.591,-0.205,1.039
147.600,0.510,-0.234,1.043
147.620,0.536,-0.265,1.088
147.640,0.611,-0.308,1.175
147.660,0.547,-0.291,1.187
147.680,0.480,-0.213,1.092
147.700,0.618,-0.186,0.963
147.720,0.970,-0.263,0.866
147.740,1.100,-0.310,0.853
147.760,0.919,-0.314,0.855
147.780,0.682,-0.278,0.815
147.800,0.536,-0.258,0.703
147.820,0.478,-0.284,0.589
147.840,0.438,-0.323,0.487
147.860,0.388,-0.353,0.407
147.880,0.324,-0.392,0.346
147.900,0.235,-0.424,0.285
147.920,0.179,-0.445,0.258
147.940,0.171,-0.468,0.250
147.960,0.147,-0.476,0.247
147.980,0.099,-0.464,0.216
148.000,0.060,-0.443,0.186
148.020,0.103,-0.406,0.187
148.040,0.119,-0.360,0.105
148.060,0.073,-0.269,-0.034
148.080,0.106,-0.103,-0.026
148.100,0.253,0.008,0.299
148.120,0.371,0.037,0.568
148.140,0.564,-0.028,0.503
148.160,1.118,0.471,0.436
148.180,1.991,0.685,2.000
148.200,1.888,-1.308,2.000
148.220,0.307,0.262,1.178
148.240,0.163,-0.053,0.266
148.260,0.322,-0.226,0.236
148.280,0.250,-0.080,0.266
148.300,0.363,-0.133,0.302
148.320,0.451,-0.086,0.523
148.340,0.587,-0.047,0.795
148.360,0.706,-0.017,0.999
148.380,0.793,-0.036,1.010
148.400,0.800,-0.068,0.902
148.420,0.734,-0.115,0.785
148.440,0.631,-0.113,0.700
148.460,0.612,-0.087,0.689
148.480,0.648,-0.091,0.729
148.500,0.687,-0.108,0.773
148.520,0.696,-0.123,0.795
148.540,0.687,-0.136,0.831
148.560,0.652,-0.139,0.883
148.580,0.598,-0.143,0.930
148.600,0.590,-0.157,1.006
148.620,0.619,-0.170,1.099
148.640,0.620,-0.172,1.173
148.660,0.618,-0.177,1.163
148.680,0.648,-0.197,1.037
148.700,0.754,-0.173,0.922
148.720,0.842,-0.181,0.897
148.740,0.943,-0.181,0.981
148.760,0.963,-0.234,0.988
148.780,0.841,-0.246,0.872
148.800,0.700,-0.237,0.712
148.820,0.537,-0.264,0.545
148.840,0.448,-0.311,0.450
148.860,0.439,-0.367,0.428
148.880,0.305,-0.368,0.400
148.900,0.178,-0.373,0.340
148.920,0.207,-0.414,0.333
148.940,0.240,-0.436,0.331
148.960,0.221,-0.447,0.322
148.980,0.158,-0.442,0.293
149.000,0.091,-0.430,0.271
149.020,0.135,-0.417,0.319
149.040,0.242,-0.397,0.388
149.060,0.200,-0.369,0.348
149.080,0.185,-0.312,0.303
149.100,0.231,-0.242,0.349
149.120,0.299,-0.236,0.430
149.140,0.454,-0.210,0.531
149.160,0.436,-0.172,0.468
149.180,0.617,0.223,0.568
149.200,1.509,0.734,1.846
149.220,1.930,-0.556,2.000
149.240,0.867,-0.412,1.632
149.260,0.847,-0.228,0.684
149.280,0.425,-0.262,0.370
149.300,0.370,-0.205,0.286
149.320,0.441,-0.201,0.286
149.340,0.467,-0.126,0.537
149.360,0.588,-0.088,0.825
149.380,0.724,-0.043,0.953
149.400,0.756,-0.012,0.905
149.420,0.743,-0.048,0.753
149.440,0.710,-0.101,0.633
149.460,0.689,-0.120,0.617
149.480,0.681,-0.110,0.662
149.500,0.697,-0.110,0.715
149.520,0.708,-0.124,0.757
149.540,0.696,-0.142,0.797
149.560,0.682,-0.170,0.849
149.580,0.663,-0.176,0.878
149.600,0.695,-0.180,0.919
149.620,0.788,-0.219,0.962
149.640,0.810,-0.243,0.968
149.660,0.726,-0.259,0.942
149.680,0.598,-0.226,0.890
149.700,0.698,-0.212,0.933
149.720,0.826,-0.251,1.001
149.740,0.704,-0.188,0.980
149.760,0.634,-0.137,0.866
149.780,0.788,-0.223,0.774
149.800,0.939,-0.347,0.751
149.820,0.821,-0.369,0.760
149.840,0.549,-0.313,0.729
149.860,0.401,-0.305,0.655
149.880,0.375,-0.334,0.567
149.900,0.380,-0.365,0.489
149.920,0.389,-0.401,0.433
149.940,0.409,-0.436,0.417
149.960,0.407,-0.455,0.415
149.980,0.378,-0.474,0.401
150.000,0.356,-0.483,0.386
150.020,0.347,-0.495,0.388
150.040,0.302,-0.495,0.371
150.060,0.250,-0.484,0.345
150.080,0.248,-0.463,0.347
150.100,0.258,-0.432,0.379
150.120,0.164,-0.376,0.340
150.140,0.075,-0.303,0.247
150.160,0.127,-0.210,0.232
150.180,0.298,-0.158,0.514
150.200,0.595,-0.178,0.820
150.220,0.652,-0.270,0.506
150.240,0.509,0.129,0.331
150.260,1.279,0.757,1.668
150.280,2.000,-0.541,2.000
150.300,1.174,-0.479,1.617
150.320,0.833,-0.126,0.663
150.340,0.571,-0.228,0.324
150.360,0.383,-0.163,0.267
150.380,0.483,-0.166,0.268
150.400,0.500,-0.109,0.496
150.420,0.581,-0.054,0.809
150.440,0.709,-0.020,0.984
150.460,0.771,-0.025,0.951
150.480,0.723,-0.059,0.783
150.500,0.714,-0.109,0.654
150.520,0.693,-0.121,0.627
150.540,0.661,-0.094,0.650
150.560,0.696,-0.090,0.704
