time,x-acceleration,y-acceleration,z-acceleration,output
126.7,0.969,-0.267,0.17,guitar
126.72,0.981,-0.278,0.169,guitar
126.74,1.034,-0.293,0.206,guitar
126.76,1.066,-0.31,0.245,guitar
126.78,1.056,-0.313,0.251,guitar
126.8,1.127,-0.306,0.295,guitar
126.82,1.158,-0.302,0.374,guitar
126.84,0.935,-0.268,0.405,guitar
126.86,0.759,-0.244,0.36,guitar
126.88,0.781,-0.363,0.092,guitar
126.9,0.748,-0.473,-0.419,guitar
126.92,0.874,-0.646,-0.968,guitar
126.94,1.184,-0.839,-1.139,guitar
126.96,1.344,-0.867,-0.824,guitar
126.98,1.247,-0.644,-0.441,guitar
127,1.042,-0.424,-0.269,guitar
127.02,0.588,-0.268,-0.304,guitar
127.04,0.242,-0.301,-0.406,guitar
127.06,0.057,-0.332,-0.486,guitar
127.08,0.06,-0.351,-0.515,guitar
127.1,0.16,-0.373,-0.481,guitar
127.12,0.239,-0.374,-0.427,guitar
127.14,0.295,-0.377,-0.398,guitar
127.16,0.334,-0.382,-0.456,guitar
127.18,0.35,-0.398,-0.542,guitar
127.2,0.346,-0.404,-0.56,guitar
127.22,0.373,-0.364,-0.469,guitar
127.24,0.51,-0.325,-0.324,guitar
127.26,0.848,-0.346,-0.134,guitar
127.28,1.309,-0.448,-0.075,guitar
127.3,1.287,-0.498,-0.345,guitar
127.32,1.313,-0.581,-0.509,guitar
127.34,1.146,-0.623,-0.682,guitar
127.36,0.981,-0.163,0.252,guitar
127.38,1.358,-0.398,0.767,guitar
127.4,0.407,-0.146,0.673,guitar
127.42,1.059,-0.123,0.31,guitar
127.44,1.379,-0.334,-0.017,guitar
127.46,1.407,-0.367,-0.049,guitar
127.48,1.307,-0.35,0.035,guitar
127.5,1.003,-0.3,0.066,guitar
127.52,0.819,-0.226,0.073,guitar
127.54,0.784,-0.195,0.1,guitar
127.56,0.837,-0.18,0.124,guitar
127.58,0.954,-0.178,0.147,guitar
127.6,0.989,-0.178,0.171,guitar
127.62,0.966,-0.172,0.196,guitar
127.64,0.952,-0.178,0.193,guitar
127.66,0.952,-0.19,0.147,guitar
127.68,0.99,-0.202,0.107,guitar
127.7,0.987,-0.204,0.088,guitar
127.72,0.958,-0.203,0.082,guitar
127.74,0.94,-0.206,0.099,guitar
127.76,0.911,-0.21,0.146,guitar
127.78,0.93,-0.208,0.217,guitar
127.8,0.946,-0.2,0.385,guitar
127.82,0.917,-0.225,0.386,guitar
127.84,1.4,-0.341,0.049,guitar
127.86,1.768,-0.568,-0.315,guitar
127.88,1.596,-0.658,-0.551,guitar
127.9,1.354,-0.591,-0.544,guitar
127.92,1.14,-0.49,-0.462,guitar
127.94,0.931,-0.375,-0.409,guitar
127.96,0.681,-0.32,-0.475,guitar
127.98,0.431,-0.297,-0.605,guitar
128,0.258,-0.298,-0.625,guitar
128.02,0.359,-0.34,-0.55,guitar
128.04,0.6,-0.362,-0.434,guitar
128.06,0.622,-0.379,-0.412,guitar
128.08,0.425,-0.362,-0.444,guitar
128.1,0.268,-0.367,-0.42,guitar
128.12,0.205,-0.389,-0.421,guitar
128.14,0.264,-0.404,-0.373,guitar
128.16,0.339,-0.413,-0.328,guitar
128.18,0.354,-0.413,-0.334,guitar
128.2,0.341,-0.403,-0.383,guitar
128.22,0.379,-0.373,-0.378,guitar
128.24,0.501,-0.354,-0.32,guitar
128.26,0.669,-0.343,-0.276,guitar
128.28,0.776,-0.325,-0.229,guitar
128.3,1.1,-0.446,-0.245,guitar
128.32,1.618,-0.674,-0.478,guitar
128.34,1.648,-0.773,-0.735,guitar
128.36,0.944,-0.342,0.038,guitar
128.38,0.503,-0.043,1.277,guitar
128.4,-0.084,0.085,1.609,guitar
128.42,1.286,-0.184,0.719,guitar
128.44,1.684,-0.444,0.109,guitar
128.46,1.378,-0.433,0.013,guitar
128.48,1.259,-0.423,0.079,guitar
128.5,1.041,-0.329,0.12,guitar
128.52,0.841,-0.248,0.162,guitar
128.54,0.777,-0.215,0.206,guitar
128.56,0.796,-0.201,0.238,guitar
128.58,0.833,-0.186,0.248,guitar
128.6,0.889,-0.188,0.251,guitar
128.62,0.916,-0.191,0.252,guitar
128.64,0.932,-0.203,0.254,guitar
128.66,0.943,-0.221,0.256,guitar
128.68,0.933,-0.228,0.249,guitar
128.7,0.91,-0.225,0.218,guitar
128.72,0.917,-0.225,0.188,guitar
128.74,0.941,-0.228,0.18,guitar
128.76,0.981,-0.238,0.196,guitar
128.78,1.085,-0.255,0.266,guitar
128.8,1.121,-0.26,0.369,guitar
128.82,1.081,-0.257,0.404,guitar
128.84,1.131,-0.265,0.428,guitar
128.86,1.203,-0.291,0.476,guitar
128.88,1.148,-0.284,0.52,guitar
128.9,0.878,-0.288,0.52,guitar
128.92,0.828,-0.349,0.396,guitar
128.94,0.973,-0.439,0.198,guitar
128.96,0.938,-0.466,-0.032,guitar
128.98,0.89,-0.497,-0.191,guitar
129,0.935,-0.542,-0.263,guitar
129.02,0.897,-0.539,-0.295,guitar
129.04,0.785,-0.515,-0.303,guitar
129.06,0.646,-0.489,-0.303,guitar
129.08,0.544,-0.46,-0.334,guitar
129.1,0.494,-0.448,-0.359,guitar
129.12,0.451,-0.44,-0.372,guitar
129.14,0.422,-0.434,-0.371,guitar
129.16,0.384,-0.423,-0.349,guitar
129.18,0.327,-0.399,-0.357,guitar
129.2,0.375,-0.382,-0.375,guitar
129.22,0.452,-0.382,-0.449,guitar
129.24,0.471,-0.374,-0.52,guitar
129.26,0.458,-0.352,-0.525,guitar
129.28,0.466,-0.302,-0.445,guitar
129.3,0.564,-0.252,-0.245,guitar
129.32,0.923,-0.27,0.064,guitar
129.34,1.688,-0.51,0.034,guitar
129.36,2,-0.747,-0.576,guitar
129.38,0.536,-0.381,-0.853,guitar
129.4,1.26,-0.398,0.812,guitar
129.42,1.206,-0.337,1.25,guitar
129.44,0.794,-0.034,0.45,guitar
129.46,1.111,-0.176,-0.063,guitar
129.48,1.556,-0.477,0.004,guitar
129.5,1.25,-0.435,0.042,guitar
129.52,0.913,-0.309,0.055,guitar
129.54,0.775,-0.249,0.113,guitar
129.56,0.788,-0.19,0.173,guitar
129.58,0.798,-0.17,0.187,guitar
129.6,0.838,-0.163,0.189,guitar
129.62,0.858,-0.163,0.199,guitar
129.64,0.926,-0.173,0.228,guitar
129.66,0.991,-0.191,0.236,guitar
129.68,1.008,-0.21,0.212,guitar
129.7,0.995,-0.228,0.17,guitar
129.72,0.962,-0.235,0.138,guitar
129.74,0.93,-0.234,0.134,guitar
129.76,0.913,-0.23,0.149,guitar
129.78,0.889,-0.224,0.171,guitar
129.8,0.857,-0.219,0.217,guitar
129.82,0.841,-0.222,0.261,guitar
129.84,0.967,-0.245,0.261,guitar
129.86,1.203,-0.268,0.258,guitar
129.88,1.28,-0.247,0.295,guitar
129.9,1.201,-0.194,0.378,guitar
129.92,1.158,-0.209,0.383,guitar
129.94,1.111,-0.274,0.196,guitar
129.96,1.079,-0.337,-0.039,guitar
129.98,1.207,-0.484,-0.141,guitar
130,1.197,-0.509,-0.197,guitar
130.02,1.088,-0.482,-0.258,guitar
130.04,1.018,-0.453,-0.244,guitar
130.06,0.882,-0.426,-0.211,guitar
130.08,0.661,-0.389,-0.211,guitar
130.1,0.567,-0.389,-0.25,guitar
130.12,0.517,-0.398,-0.303,guitar
130.14,0.449,-0.407,-0.35,guitar
130.16,0.497,-0.43,-0.388,guitar
130.18,0.531,-0.42,-0.396,guitar
130.2,0.52,-0.409,-0.39,guitar
130.22,0.489,-0.401,-0.366,guitar
130.24,0.477,-0.398,-0.344,guitar
130.26,0.487,-0.388,-0.377,guitar
130.28,0.474,-0.364,-0.48,guitar
130.3,0.471,-0.343,-0.554,guitar
130.32,0.558,-0.338,-0.492,guitar
130.34,0.769,-0.32,-0.252,guitar
130.36,1.249,-0.479,-0.186,guitar
130.38,1.368,-0.625,-0.609,guitar
130.4,0.748,-0.599,-1.09,guitar
130.42,-0.876,-0.071,-0.47,guitar
130.44,1.623,-0.419,1.026,guitar
130.46,1.394,-0.626,0.841,guitar
130.48,1.386,-0.081,0.375,guitar
130.5,0.879,-0.189,-0.212,guitar
130.52,1.335,-0.536,-0.084,guitar
130.54,1.037,-0.377,-0.112,guitar
130.56,0.765,-0.306,-0.132,guitar
130.58,0.739,-0.25,-0.08,guitar
130.6,0.791,-0.211,-0.02,guitar
130.62,0.857,-0.18,0.018,guitar
130.64,0.966,-0.177,0.07,guitar
130.66,1.057,-0.201,0.099,guitar
130.68,1.073,-0.215,0.1,guitar
130.7,0.969,-0.224,0.072,guitar
130.72,0.925,-0.238,0.026,guitar
130.74,0.945,-0.252,-0.027,guitar
130.76,0.963,-0.246,-0.038,guitar
130.78,0.976,-0.236,-0.008,guitar
130.8,1.003,-0.238,0.033,guitar
130.82,1.021,-0.241,0.055,guitar
130.84,1.013,-0.238,0.066,guitar
130.86,0.994,-0.242,0.08,guitar
130.88,0.959,-0.249,0.076,guitar
130.9,0.947,-0.254,0.058,guitar
130.92,0.966,-0.256,0.039,guitar
130.94,0.973,-0.252,0.033,guitar
130.96,0.963,-0.248,0.034,guitar
130.98,0.969,-0.242,0.037,guitar
131,0.978,-0.233,0.054,guitar
131.02,0.957,-0.24,0.05,guitar
131.04,0.966,-0.245,0.045,guitar
131.06,0.965,-0.246,0.045,guitar
131.08,0.955,-0.243,0.045,guitar
131.1,0.957,-0.245,0.048,guitar
131.12,0.952,-0.24,0.042,guitar
131.14,0.961,-0.237,0.036,guitar
131.16,0.99,-0.243,0.02,guitar
131.18,0.994,-0.247,0.001,guitar
131.2,0.997,-0.247,-0.003,guitar
131.22,1.008,-0.243,0.004,guitar
131.24,1,-0.241,0.01,guitar
131.26,0.987,-0.239,0.014,guitar
131.28,0.983,-0.242,0.008,guitar
131.3,0.97,-0.247,0.001,guitar
131.32,0.975,-0.253,0.001,guitar
131.34,0.992,-0.263,0,guitar
131.36,0.991,-0.274,-0.004,guitar
131.38,0.972,-0.277,0.002,guitar
131.4,0.966,-0.281,0,guitar
131.42,0.978,-0.277,0.016,guitar
131.44,0.961,-0.278,0.023,guitar
131.46,0.96,-0.277,0.01,guitar
131.48,0.953,-0.264,0.018,guitar
131.5,0.943,-0.27,0.006,guitar
131.52,0.955,-0.266,-0.008,guitar
131.54,0.957,-0.257,-0.001,guitar
131.56,0.937,-0.263,0.006,guitar
131.58,0.943,-0.27,0.014,guitar
131.6,0.958,-0.297,0.016,guitar
131.62,0.983,-0.319,0.016,guitar
131.64,1.005,-0.327,0.015,guitar
131.66,1.011,-0.327,0.022,guitar
131.68,0.98,-0.319,0.015,guitar
131.7,0.96,-0.303,0.011,guitar
131.72,0.962,-0.298,0.004,guitar
131.74,0.965,-0.29,-0.004,guitar
131.76,0.965,-0.284,-0.005,guitar
131.78,0.958,-0.281,-0.006,guitar
131.8,0.937,-0.271,-0.003,guitar
131.82,0.912,-0.262,0.003,guitar
131.84,0.956,-0.259,0.009,guitar
131.86,0.961,-0.258,0.009,guitar
131.88,0.966,-0.259,0.022,guitar
131.9,0.981,-0.258,0.017,guitar
131.92,0.992,-0.26,0.013,guitar
131.94,0.983,-0.266,0.018,guitar
131.96,0.969,-0.273,0.033,guitar
131.98,0.969,-0.276,0.033,guitar
132,0.971,-0.281,0.032,guitar
132.02,0.987,-0.288,0.024,guitar
132.04,1.003,-0.294,0.021,guitar
132.06,0.993,-0.291,0.022,guitar
132.08,0.976,-0.285,0.023,guitar
132.1,0.97,-0.281,0.038,guitar
132.12,0.965,-0.274,0.034,guitar
132.14,0.954,-0.268,0.033,guitar
132.16,0.95,-0.266,0.035,guitar
132.18,0.948,-0.271,0.041,guitar
132.2,0.949,-0.27,0.043,guitar
132.22,0.942,-0.26,0.051,guitar
132.24,0.949,-0.262,0.046,guitar
132.26,0.956,-0.266,0.044,guitar
132.28,0.968,-0.264,0.042,guitar
132.3,0.962,-0.273,0.035,guitar
132.32,0.96,-0.271,0.037,guitar
132.34,0.976,-0.28,0.042,guitar
132.36,0.989,-0.286,0.045,guitar
132.38,0.994,-0.289,0.045,guitar
132.4,0.981,-0.285,0.049,guitar
132.42,0.958,-0.283,0.047,guitar
132.44,0.951,-0.291,0.046,guitar
132.46,0.929,-0.279,0.054,guitar
132.48,0.907,-0.272,0.052,guitar
132.5,0.9,-0.272,0.049,guitar
132.52,0.906,-0.279,0.045,guitar
132.54,0.929,-0.295,0.043,guitar
132.56,0.961,-0.306,0.052,guitar
132.58,0.98,-0.309,0.066,guitar
132.6,0.983,-0.333,0.047,guitar
132.62,1,-0.318,0.04,guitar
132.64,1.032,-0.311,0.051,guitar
132.66,1.006,-0.319,0.012,guitar
132.68,0.965,-0.287,0.003,guitar
132.7,0.928,-0.268,0.011,guitar
132.72,0.925,-0.271,0.002,guitar
132.74,0.925,-0.271,-0.013,guitar
132.76,0.915,-0.28,-0.034,guitar
132.78,0.927,-0.283,-0.056,guitar
132.8,0.971,-0.289,-0.057,guitar
132.82,0.986,-0.302,-0.053,guitar
132.84,0.976,-0.305,-0.044,guitar
132.86,0.967,-0.287,-0.052,guitar
132.88,0.97,-0.279,-0.052,guitar
132.9,0.972,-0.281,-0.055,guitar
132.92,0.973,-0.281,-0.059,guitar
132.94,0.963,-0.282,-0.065,guitar
132.96,0.951,-0.286,-0.075,guitar
132.98,0.95,-0.289,-0.081,guitar
133,0.963,-0.295,-0.08,guitar
133.02,0.996,-0.307,-0.089,guitar
133.04,0.98,-0.308,-0.096,guitar
133.06,0.957,-0.308,-0.094,guitar
133.08,0.962,-0.305,-0.09,guitar
133.1,0.973,-0.299,-0.088,guitar
133.12,0.971,-0.293,-0.089,guitar
133.14,0.972,-0.288,-0.099,guitar
133.16,0.975,-0.282,-0.096,guitar
133.18,0.964,-0.282,-0.088,guitar
133.2,0.958,-0.283,-0.09,guitar
133.22,0.968,-0.288,-0.089,guitar
133.24,0.97,-0.29,-0.072,guitar
133.26,0.988,-0.284,-0.057,guitar
133.28,0.97,-0.289,-0.081,guitar
133.3,0.946,-0.303,-0.109,guitar
133.32,0.926,-0.306,-0.114,guitar
133.34,0.93,-0.308,-0.101,guitar
133.36,0.946,-0.3,-0.087,guitar
133.38,0.961,-0.304,-0.08,guitar
133.4,0.973,-0.295,-0.039,guitar
133.42,1.013,-0.281,-0.034,guitar
133.44,0.994,-0.282,-0.053,guitar
133.46,0.947,-0.281,-0.089,guitar
133.48,0.946,-0.296,-0.101,guitar
133.5,0.949,-0.294,-0.087,guitar
133.52,0.955,-0.291,-0.067,guitar
133.54,0.951,-0.293,-0.054,guitar
133.56,0.961,-0.299,-0.046,guitar
133.58,0.94,-0.3,-0.048,guitar
133.6,0.944,-0.305,-0.054,guitar
133.62,0.959,-0.305,-0.055,guitar
133.64,0.972,-0.304,-0.047,guitar
133.66,0.971,-0.304,-0.046,guitar
133.68,0.963,-0.302,-0.06,guitar
133.7,0.963,-0.305,-0.061,guitar
133.72,0.956,-0.301,-0.045,guitar
133.74,0.956,-0.308,-0.056,guitar
133.76,0.948,-0.298,-0.055,guitar
133.78,0.957,-0.287,-0.033,guitar
133.8,0.961,-0.287,-0.022,guitar
133.82,0.977,-0.294,-0.023,guitar
133.84,0.983,-0.291,-0.034,guitar
133.86,0.948,-0.288,-0.054,guitar
133.88,0.99,-0.302,-0.055,guitar
133.9,0.97,-0.307,-0.043,guitar
133.92,0.918,-0.291,-0.016,guitar
133.94,0.936,-0.28,-0.03,guitar
133.96,0.928,-0.274,-0.041,guitar
133.98,0.974,-0.289,-0.039,guitar
134,0.981,-0.299,-0.029,guitar
134.02,0.957,-0.303,-0.01,guitar
134.04,0.943,-0.279,0,guitar
134.06,0.961,-0.281,-0.009,guitar
134.08,0.982,-0.293,-0.023,guitar
134.1,0.976,-0.295,-0.024,guitar
134.12,0.963,-0.291,-0.027,guitar
134.14,0.947,-0.284,-0.025,guitar
134.16,0.955,-0.287,-0.02,guitar
134.18,0.964,-0.282,-0.025,guitar
134.2,0.96,-0.278,-0.025,guitar
134.22,0.966,-0.275,-0.028,guitar
134.24,0.963,-0.27,-0.027,guitar
134.26,0.965,-0.265,-0.029,guitar
134.28,0.966,-0.264,-0.036,guitar
134.3,0.967,-0.266,-0.028,guitar
134.32,0.96,-0.26,-0.027,guitar
134.34,0.96,-0.258,-0.026,guitar
134.36,0.947,-0.257,-0.022,guitar
134.38,0.963,-0.261,-0.017,guitar
134.4,0.978,-0.258,-0.012,guitar
134.42,0.976,-0.251,-0.007,guitar
134.44,0.965,-0.238,-0.001,guitar
134.46,0.969,-0.228,0.009,guitar
134.48,0.988,-0.227,0.011,guitar
134.5,0.989,-0.222,0.014,guitar
134.52,0.997,-0.217,0.021,guitar
134.54,0.985,-0.209,0.017,guitar
134.56,0.989,-0.204,0.014,guitar
134.58,0.995,-0.2,0.02,guitar
134.6,0.986,-0.197,0.021,guitar
134.62,0.996,-0.199,0.024,guitar
134.64,0.995,-0.197,0.019,guitar
134.66,0.999,-0.194,0.032,guitar
134.68,0.992,-0.192,0.035,guitar
134.7,1.003,-0.187,0.036,guitar
134.72,0.987,-0.176,0.038,guitar
134.74,0.993,-0.166,0.041,guitar
134.76,1.001,-0.16,0.037,guitar
134.78,0.999,-0.164,0.042,guitar
134.8,1.004,-0.176,0.045,guitar
134.82,0.995,-0.17,0.041,guitar
134.84,0.992,-0.175,0.038,guitar
134.86,0.998,-0.188,0.028,guitar
134.88,0.988,-0.177,0.03,guitar
134.9,0.992,-0.178,0.04,guitar
134.92,0.988,-0.179,0.039,guitar
134.94,1,-0.173,0.041,guitar
134.96,1.011,-0.174,0.049,guitar
134.98,1.006,-0.171,0.055,guitar
135,1.004,-0.16,0.068,guitar
135.02,1.01,-0.141,0.073,piano
135.04,1.005,-0.134,0.079,piano
135.06,1.014,-0.136,0.09,piano
135.08,0.999,-0.129,0.085,piano
135.1,0.998,-0.123,0.091,piano
135.12,1.026,-0.11,0.114,piano
135.14,1.002,-0.093,0.12,piano
135.16,0.958,-0.099,0.103,piano
135.18,0.978,-0.102,0.096,piano
135.2,0.971,-0.101,0.091,piano
135.22,0.985,-0.106,0.088,piano
135.24,0.982,-0.105,0.078,piano
135.26,0.97,-0.105,0.086,piano
135.28,0.972,-0.113,0.091,piano
135.3,0.976,-0.112,0.088,piano
135.32,0.999,-0.117,0.093,piano
135.34,1.009,-0.117,0.09,piano
135.36,1.009,-0.111,0.107,piano
135.38,1.009,-0.113,0.119,piano
135.4,1.01,-0.113,0.118,piano
135.42,0.999,-0.097,0.105,piano
135.44,0.989,-0.094,0.106,piano
135.46,0.994,-0.078,0.114,piano
135.48,1.024,-0.076,0.136,piano
135.5,1.008,-0.066,0.168,piano
135.52,0.981,-0.061,0.155,piano
135.54,0.947,-0.045,0.162,piano
135.56,0.94,-0.045,0.179,piano
135.58,0.95,-0.047,0.172,piano
135.6,0.965,-0.054,0.167,piano
135.62,0.955,-0.066,0.146,piano
135.64,0.978,-0.074,0.153,piano
135.66,0.997,-0.073,0.16,piano
135.68,0.997,-0.076,0.161,piano
135.7,0.986,-0.074,0.172,piano
135.72,0.985,-0.067,0.173,piano
135.74,0.98,-0.067,0.179,piano
135.76,0.974,-0.055,0.178,piano
135.78,0.973,-0.054,0.169,piano
135.8,0.991,-0.061,0.163,piano
135.82,1.033,-0.069,0.163,piano
135.84,1.036,-0.07,0.168,piano
135.86,0.994,-0.07,0.186,piano
135.88,0.978,-0.066,0.217,piano
135.9,0.978,-0.061,0.233,piano
135.92,0.967,-0.07,0.222,piano
135.94,0.969,-0.075,0.227,piano
135.96,0.977,-0.09,0.247,piano
135.98,1,-0.09,0.268,piano
136,0.975,-0.062,0.291,piano
136.02,0.964,-0.049,0.302,piano
136.04,0.996,-0.054,0.327,piano
136.06,0.983,-0.047,0.359,piano
136.08,0.963,-0.036,0.364,piano
136.1,0.912,-0.017,0.348,piano
136.12,0.898,-0.025,0.368,piano
136.14,0.912,-0.052,0.402,piano
136.16,0.89,-0.051,0.408,piano
136.18,0.869,-0.052,0.395,piano
136.2,0.895,-0.068,0.381,piano
136.22,0.952,-0.094,0.402,piano
136.24,0.933,-0.104,0.413,piano
136.26,0.896,-0.082,0.421,piano
136.28,0.886,-0.063,0.442,piano
136.3,0.903,-0.062,0.461,piano
136.32,0.896,-0.065,0.464,piano
136.34,0.876,-0.062,0.46,piano
136.36,0.875,-0.073,0.467,piano
136.38,0.847,-0.081,0.468,piano
136.4,0.828,-0.076,0.47,piano
136.42,0.864,-0.099,0.469,piano
136.44,0.888,-0.121,0.466,piano
136.46,0.872,-0.139,0.471,piano
136.48,0.884,-0.149,0.479,piano
136.5,0.927,-0.133,0.492,piano
136.52,0.912,-0.127,0.488,piano
136.54,0.895,-0.133,0.472,piano
136.56,0.876,-0.127,0.441,piano
136.58,0.917,-0.103,0.466,piano
136.6,0.93,-0.09,0.526,piano
136.62,0.846,-0.044,0.539,piano
136.64,0.785,-0.013,0.531,piano
136.66,0.799,-0.018,0.546,piano
136.68,0.835,-0.034,0.555,piano
136.7,0.83,-0.05,0.573,piano
136.72,0.746,-0.05,0.596,piano
136.74,0.764,-0.086,0.6,piano
136.76,0.862,-0.148,0.625,piano
136.78,0.835,-0.155,0.644,piano
136.8,0.848,-0.184,0.656,piano
136.82,0.864,-0.184,0.695,piano
136.84,0.776,-0.156,0.694,piano
136.86,0.792,-0.141,0.646,piano
136.88,0.845,-0.136,0.674,piano
136.9,0.662,-0.08,0.7,piano
136.92,0.545,-0.037,0.719,piano
136.94,0.74,-0.076,0.719,piano
136.96,0.773,-0.059,0.691,piano
136.98,0.623,0.021,0.575,piano
137,0.592,0.054,0.682,piano
137.02,0.652,-0.039,0.769,piano
137.04,0.794,-0.083,0.752,piano
137.06,0.662,-0.023,0.728,piano
137.08,0.683,-0.022,0.795,piano
137.1,0.643,-0.012,0.857,piano
137.12,0.59,-0.024,0.915,piano
137.14,0.569,-0.025,0.931,piano
137.16,0.586,-0.058,0.87,piano
137.18,0.55,-0.072,0.708,piano
137.2,0.602,-0.121,0.617,piano
137.22,0.766,-0.212,0.59,piano
137.24,1.003,-0.37,0.582,piano
137.26,0.93,-0.329,0.502,piano
137.28,0.847,-0.356,0.394,piano
137.3,0.922,-0.356,0.315,piano
137.32,0.941,-0.332,0.304,piano
137.34,0.888,-0.306,0.341,piano
137.36,0.855,-0.294,0.325,piano
137.38,0.86,-0.301,0.312,piano
137.4,0.862,-0.312,0.279,piano
137.42,0.835,-0.331,0.234,piano
137.44,0.839,-0.36,0.229,piano
137.46,0.901,-0.362,0.255,piano
137.48,0.919,-0.322,0.358,piano
137.5,0.886,-0.301,0.482,piano
137.52,0.804,-0.245,0.555,piano
137.54,0.77,-0.231,0.588,piano
137.56,0.756,-0.246,0.557,piano
137.58,0.729,-0.228,0.516,piano
137.6,0.748,-0.196,0.532,piano
137.62,0.755,-0.17,0.572,piano
137.64,0.732,-0.166,0.599,piano
137.66,0.82,-0.155,0.652,piano
137.68,0.872,-0.114,0.746,piano
137.7,0.789,-0.04,0.798,piano
137.72,0.717,-0.044,0.78,piano
137.74,0.703,-0.078,0.726,piano
137.76,0.725,-0.099,0.667,piano
137.78,0.787,-0.1,0.653,piano
137.8,0.805,-0.086,0.663,piano
137.82,0.758,-0.065,0.655,piano
137.84,0.747,-0.076,0.638,piano
137.86,0.771,-0.108,0.635,piano
137.88,0.759,-0.119,0.634,piano
137.9,0.728,-0.116,0.634,piano
137.92,0.708,-0.122,0.636,piano
137.94,0.706,-0.132,0.646,piano
137.96,0.712,-0.128,0.678,piano
137.98,0.691,-0.125,0.712,piano
138,0.719,-0.142,0.745,piano
138.02,0.844,-0.152,0.87,piano
138.04,0.852,-0.212,0.899,piano
138.06,0.821,-0.235,0.941,piano
138.08,0.978,-0.266,1.027,piano
138.1,1.133,-0.239,1.002,piano
138.12,1.164,-0.235,0.927,piano
138.14,1.142,-0.255,0.847,piano
138.16,1.086,-0.259,0.797,piano
138.18,1.075,-0.269,0.782,piano
138.2,0.951,-0.242,0.724,piano
138.22,0.698,-0.245,0.592,piano
138.24,0.553,-0.25,0.488,piano
138.26,0.433,-0.256,0.385,piano
138.28,0.294,-0.28,0.291,piano
138.3,0.241,-0.305,0.229,piano
138.32,0.231,-0.324,0.189,piano
138.34,0.209,-0.322,0.177,piano
138.36,0.183,-0.311,0.146,piano
138.38,0.168,-0.285,0.103,piano
138.4,0.133,-0.245,0.045,piano
138.42,0.108,-0.151,0.043,piano
138.44,0.038,-0.123,0.13,piano
138.46,-0.03,-0.159,-0.018,piano
138.48,-0.273,-0.089,-0.371,piano
138.5,0.765,0.207,0.286,piano
138.52,2,1.22,2,piano
138.54,0.948,-0.729,1.836,piano
138.56,-0.516,-0.411,0.216,piano
138.58,0.339,-0.041,-0.074,piano
138.6,0.596,-0.177,0.389,piano
138.62,0.537,-0.15,0.837,piano
138.64,0.718,-0.059,1.054,piano
138.66,0.718,0.028,0.934,piano
138.68,0.669,-0.024,0.652,piano
138.7,0.667,-0.105,0.57,piano
138.72,0.778,-0.175,0.62,piano
138.74,0.78,-0.155,0.686,piano
138.76,0.772,-0.09,0.722,piano
138.78,0.757,-0.07,0.716,piano
138.8,0.716,-0.1,0.695,piano
138.82,0.729,-0.139,0.714,piano
138.84,0.791,-0.139,0.732,piano
138.86,0.821,-0.125,0.728,piano
138.88,0.766,-0.13,0.721,piano
138.9,0.697,-0.145,0.747,piano
138.92,0.698,-0.156,0.801,piano
138.94,0.687,-0.151,0.804,piano
138.96,0.697,-0.176,0.784,piano
138.98,0.74,-0.188,0.779,piano
139,0.798,-0.205,0.789,piano
139.02,0.86,-0.211,0.813,piano
139.04,0.898,-0.189,0.856,piano
139.06,1.013,-0.225,0.885,piano
139.08,1.04,-0.234,0.9,piano
139.1,0.971,-0.233,0.882,piano
139.12,0.982,-0.257,0.861,piano
139.14,1,-0.268,0.803,piano
139.16,0.901,-0.276,0.705,piano
139.18,0.807,-0.285,0.612,piano
139.2,0.706,-0.317,0.517,piano
139.22,0.614,-0.35,0.442,piano
139.24,0.522,-0.37,0.386,piano
139.26,0.344,-0.388,0.302,piano
139.28,0.23,-0.417,0.238,piano
139.3,0.185,-0.449,0.191,piano
139.32,0.174,-0.466,0.174,piano
139.34,0.185,-0.471,0.192,piano
139.36,0.123,-0.452,0.166,piano
139.38,0.039,-0.422,0.097,piano
139.4,0.129,-0.388,0.03,piano
139.42,0.148,-0.347,-0.024,piano
139.44,-0.005,-0.287,-0.07,piano
139.46,-0.127,-0.234,-0.1,piano
139.48,-0.105,-0.165,-0.015,piano
139.5,0.342,0.104,0.368,piano
139.52,1.139,0.649,1.116,piano
139.54,2,0.873,2,piano
139.56,1.036,-0.93,1.675,piano
139.58,-0.468,-0.275,-0.016,piano
139.6,0.584,-0.129,-0.044,piano
139.62,0.696,-0.219,0.497,piano
139.64,0.514,-0.11,0.904,piano
139.66,0.724,-0.014,1.117,piano
139.68,0.687,0.013,0.902,piano
139.7,0.633,-0.044,0.609,piano
139.72,0.688,-0.149,0.553,piano
139.74,0.79,-0.189,0.647,piano
139.76,0.801,-0.153,0.69,piano
139.78,0.724,-0.1,0.716,piano
139.8,0.662,-0.076,0.727,piano
139.82,0.665,-0.114,0.733,piano
139.84,0.688,-0.15,0.741,piano
139.86,0.73,-0.154,0.746,piano
139.88,0.715,-0.148,0.743,piano
139.9,0.669,-0.159,0.757,piano
139.92,0.621,-0.177,0.828,piano
139.94,0.61,-0.205,0.937,piano
139.96,0.618,-0.235,1.051,piano
139.98,0.629,-0.281,1.15,piano
140,0.711,-0.28,1.221,piano
140.02,0.888,-0.231,1.247,piano
140.04,1.075,-0.166,1.158,piano
140.06,1.338,-0.153,1.01,piano
140.08,1.456,-0.221,0.949,piano
